path,offset_sec,vstart_sec
2015-10-03-14-50-14-87_denoised_684,0.6,1.68
2015-10-03-14-50-14-87_denoised_713,-0.2,2.6
2015-10-03-14-50-14-87_denoised_175,0.2,0.84
2015-10-03-14-50-14-87_denoised_496,0.2,1.24
2015-10-03-14-50-14-87_denoised_663,-1.0,1.44
2015-10-03-14-50-14-87_denoised_444,1.6,1.04
2015-10-03-14-50-14-87_denoised_100,-1.2,2.16
2015-10-03-14-50-14-87_denoised_202,-1.8,2.6
2015-10-03-14-50-14-87_denoised_317,1.4,1.4
2015-10-03-14-50-14-87_denoised_581,1.0,0.32
2015-10-03-14-50-14-87_denoised_563,0.2,0.52
2015-10-03-14-50-14-87_denoised_610,1.2,0.52
2015-10-03-14-50-14-87_denoised_388,-1.0,2.04
2015-10-03-14-50-14-87_denoised_416,-1.0,1.96
2015-10-03-14-50-14-87_denoised_274,-1.8,1.8
2015-10-03-14-50-14-87_denoised_71,-0.8,1.76
2015-10-03-14-50-14-87_denoised_344,0.8,0.64
2015-10-03-14-50-14-87_denoised_596,0.6,0.68
2015-10-03-14-50-14-87_denoised_293,-1.0,2.68
2015-10-03-14-50-14-87_denoised_244,1.4,0.8
2015-10-03-14-50-14-87_denoised_547,-1.0,1.84
2015-10-03-14-50-14-87_denoised_534,-1.4,1.56
2015-10-03-14-50-14-87_denoised_698,0.6,2.08
2015-10-03-14-50-14-87_denoised_151,0.2,2.08
2015-10-03-14-50-14-87_denoised_518,0.2,2.48
2015-10-03-14-50-14-87_denoised_259,1.4,0.56
2015-10-03-14-50-14-87_denoised_459,1.0,0.6
2015-10-03-14-50-14-87_denoised_472,1.8,0.24
2015-10-03-14-50-14-87_denoised_124,1.2,1.36
2015-10-03-14-50-14-87_denoised_359,0.8,0.36
2015-10-03-14-50-14-87_denoised_634,0.0,0.8
2015-10-04-21-04-43-132_denoised_271,0.4,1.32
2015-10-04-21-04-43-132_denoised_284,-1.8,2.08
2015-10-04-21-04-43-132_denoised_308,-1.8,2.56
2015-10-04-21-04-43-132_denoised_230,2.0,0.6
2015-10-04-21-04-43-132_denoised_186,1.4,1.28
2015-10-04-21-04-43-132_denoised_392,0.0,0.04
2015-10-04-21-04-43-132_denoised_98,0.2,1.28
2015-10-04-21-04-43-132_denoised_439,2.0,0.4
2015-10-04-21-04-43-132_denoised_252,-2.0,2.0
2015-10-04-21-04-43-132_denoised_340,0.8,0.52
2015-10-04-21-04-43-132_denoised_369,1.4,0.68
2015-10-04-21-04-43-132_denoised_355,-1.8,2.2
2015-10-04-21-04-43-132_denoised_409,0.8,0.4
2015-10-04-21-04-43-132_denoised_326,-0.8,1.44
2015-10-04-21-04-43-132_denoised_169,-1.8,2.12
2015-10-04-21-04-43-132_denoised_141,-0.2,2.96
2015-10-04-21-04-43-132_denoised_208,1.0,1.28
2015-10-04-21-04-43-132_denoised_426,-1.4,2.92
2015-10-04-21-04-43-132_denoised_69,-1.6,2.76
2015-10-04-21-04-43-132_denoised_128,0.6,2.16
