path,offset_sec,vstart_sec
2015-10-03-14-50-14-87_denoised_547,0.0,1.2
2015-10-03-14-50-14-87_denoised_444,0.0,1.6
2015-10-03-14-50-14-87_denoised_71,2.0,0.44
2015-10-03-14-50-14-87_denoised_274,-0.67,2.84
2015-10-03-14-50-14-87_denoised_293,1.33,0.04
2015-10-03-14-50-14-87_denoised_416,0.33,1.64
2015-10-03-14-50-14-87_denoised_663,0.0,0.92
2015-10-03-14-50-14-87_denoised_259,0.0,0.8
2015-10-03-14-50-14-87_denoised_518,1.67,0.56
2015-10-03-14-50-14-87_denoised_202,-0.33,1.28
2015-10-03-14-50-14-87_denoised_459,0.33,1.24
2015-10-03-14-50-14-87_denoised_596,2.0,0.12
2015-10-03-14-50-14-87_denoised_581,1.0,0.96
2015-10-03-14-50-14-87_denoised_563,0.0,2.32
2015-10-03-14-50-14-87_denoised_244,1.67,1.0
2015-10-03-14-50-14-87_denoised_634,0.0,0.24
2015-10-03-14-50-14-87_denoised_124,1.67,0.36
2015-10-03-14-50-14-87_denoised_534,-1.33,2.2
2015-10-03-14-50-14-87_denoised_317,1.33,0.24
2015-10-03-14-50-14-87_denoised_359,0.0,0.6
2015-10-03-14-50-14-87_denoised_151,0.0,1.4
2015-10-03-14-50-14-87_denoised_684,-2.0,2.44
2015-10-03-14-50-14-87_denoised_496,-1.33,2.24
2015-10-03-14-50-14-87_denoised_698,-1.33,2.68
2015-10-03-14-50-14-87_denoised_388,-2.0,2.2
2015-10-03-14-50-14-87_denoised_175,-2.0,2.12
2015-10-03-14-50-14-87_denoised_472,0.33,0.92
2015-10-03-14-50-14-87_denoised_610,0.0,1.6
2015-10-03-14-50-14-87_denoised_713,0.67,0.52
2015-10-03-14-50-14-87_denoised_344,-1.0,1.2
2015-10-03-14-50-14-87_denoised_100,1.67,0.24
2015-10-04-21-04-43-132_denoised_284,-2.0,2.52
2015-10-04-21-04-43-132_denoised_340,0.0,1.88
2015-10-04-21-04-43-132_denoised_230,0.0,2.52
2015-10-04-21-04-43-132_denoised_141,0.0,0.16
2015-10-04-21-04-43-132_denoised_355,0.0,1.52
2015-10-04-21-04-43-132_denoised_98,1.0,1.04
2015-10-04-21-04-43-132_denoised_308,0.0,2.12
2015-10-04-21-04-43-132_denoised_426,0.0,2.84
2015-10-04-21-04-43-132_denoised_439,0.0,0.76
2015-10-04-21-04-43-132_denoised_369,0.0,0.0
2015-10-04-21-04-43-132_denoised_186,1.0,1.36
2015-10-04-21-04-43-132_denoised_208,0.0,0.24
2015-10-04-21-04-43-132_denoised_409,-0.67,1.52
